id,createdAt,customer.displayName,customer.email,totalPriceSet.shopMoney.amount,totalPriceSet.shopMoney.currencyCode,financialStatus,fulfillmentStatus,lineItems.edges.node.title,lineItems.edges.node.quantity,lineItems.edges.node.originalTotalPriceSet.shopMoney.amount,lineItems.edges.node.variant.id,lineItems.edges.node.variant.title,lineItems.edges.node.variant.sku,lineItems.edges.node.variant.product.id,lineItems.edges.node.variant.product.title,shippingAddress.address1,shippingAddress.city,shippingAddress.province,shippingAddress.country,shippingAddress.zip
5152,2025-01-25T19:55Z,John Doe,john@example.com,1777.32,USD,Refunded,Partially Fulfilled,Cadence 5 Women's Compression Shorts,1,1777.32,gid://shopify/ProductVariant/912,White / Medium,AMDRM24307,gid://shopify/Product/91,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
5152,2025-01-25T19:55Z,John Doe,john@example.com,3140.62,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,2,681.65,gid://shopify/ProductVariant/613,Pink / Large,AMJUL24308,gid://shopify/Product/61,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
5153,2024-12-04T19:55Z,Jane Smith,jane@example.com,1146.59,USD,Refunded,Unfulfilled,CaldoGrid Men's Cold Weather Quarter Zip,1,1146.59,gid://shopify/ProductVariant/533,White / Large,AVDRL24309,gid://shopify/Product/53,CaldoGrid Men's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
5153,2024-12-04T19:55Z,Jane Smith,jane@example.com,2735.45,USD,Refunded,Unfulfilled,Cylinder Evolve Cotton Tee,3,529.62,gid://shopify/ProductVariant/1001,Green / Small,ISSCS24310,gid://shopify/Product/100,Cylinder Evolve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
5153,2024-12-04T19:55Z,Jane Smith,jane@example.com,5459.63,USD,Refunded,Unfulfilled,The Bandit Run Belt,3,908.06,gid://shopify/ProductVariant/653,Navy / Large,SCHAL24311,gid://shopify/Product/65,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
5154,2024-12-04T19:55Z,John Doe,john@example.com,2673.57,USD,Refunded,Unfulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,891.19,gid://shopify/ProductVariant/432,Gray / Medium,OLTRM24312,gid://shopify/Product/43,CaldoGrid Men's Cold Weather Quarter Zip,123 Main St,New York,NY,USA,10001
5154,2024-12-04T19:55Z,John Doe,john@example.com,4912.29,USD,Refunded,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,746.24,gid://shopify/ProductVariant/593,White / Large,VIHAL24313,gid://shopify/Product/59,Topographic Evolve Long Sleeve Cotton Tee,123 Main St,New York,NY,USA,10001
5155,2025-01-03T19:55Z,John Doe,john@example.com,413.74,USD,Pending,Fulfilled,Windproof AuraGrid Jacket,1,413.74,gid://shopify/ProductVariant/953,Navy / Large,ISCOL24314,gid://shopify/Product/95,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
5156,2024-12-10T19:55Z,Emily Davis,emily@example.com,2365.5,USD,Pending,Unfulfilled,Windproof AuraGrid Jacket,2,1182.75,gid://shopify/ProductVariant/301,Gray / Small,AMSKS24315,gid://shopify/Product/30,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
5157,2024-12-29T19:55Z,John Doe,john@example.com,4092.36,USD,Pending,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,1364.12,gid://shopify/ProductVariant/391,Green / Small,SOTRS24316,gid://shopify/Product/39,Topographic Evolve Long Sleeve Cotton Tee,123 Main St,New York,NY,USA,10001
5157,2024-12-29T19:55Z,John Doe,john@example.com,5875.07,USD,Pending,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,1,1782.71,gid://shopify/ProductVariant/161,Pink / Small,SOTRS24317,gid://shopify/Product/16,Topographic Evolve Long Sleeve Cotton Tee,123 Main St,New York,NY,USA,10001
5158,2025-01-01T19:55Z,Michael Johnson,michael@example.com,842.06,USD,Paid,Unfulfilled,AuraGrid Hooded Performance Top,2,421.03,gid://shopify/ProductVariant/363,Green / Large,CHSKL24318,gid://shopify/Product/36,AuraGrid Hooded Performance Top,789 Oak St,Chicago,IL,USA,60601
5158,2025-01-01T19:55Z,Michael Johnson,michael@example.com,2384.62,USD,Paid,Unfulfilled,Cadence 5 Women's Compression Shorts,2,771.28,gid://shopify/ProductVariant/353,Pink / Large,OLBLL24319,gid://shopify/Product/35,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
5158,2025-01-01T19:55Z,Michael Johnson,michael@example.com,5526.34,USD,Paid,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,3,1047.24,gid://shopify/ProductVariant/11,White / Small,OLSKS24320,gid://shopify/Product/1,Brushed Stamina Women's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
5159,2025-01-20T19:55Z,Jane Smith,jane@example.com,115.1,USD,Refunded,Fulfilled,Stamina Race Crop,1,115.1,gid://shopify/ProductVariant/962,Gray / Medium,ISJUM24321,gid://shopify/Product/96,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
5159,2025-01-20T19:55Z,Jane Smith,jane@example.com,1756.26,USD,Refunded,Fulfilled,AuraGrid Hooded Performance Top,2,820.58,gid://shopify/ProductVariant/753,Blue / Large,AMBLL24322,gid://shopify/Product/75,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
5160,2025-01-28T19:55Z,Jane Smith,jane@example.com,3657.7,USD,Paid,Unfulfilled,The Bandit Run Belt,2,1828.85,gid://shopify/ProductVariant/171,Navy / Small,CHDRS24323,gid://shopify/Product/17,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
5160,2025-01-28T19:55Z,Jane Smith,jane@example.com,5195.71,USD,Paid,Unfulfilled,Windproof AuraGrid Jacket,1,1538.01,gid://shopify/ProductVariant/602,Beige / Medium,AMSKM24324,gid://shopify/Product/60,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
5161,2025-01-31T19:55Z,Michael Johnson,michael@example.com,827.48,USD,Pending,Partially Fulfilled,Windproof AuraGrid Jacket,2,413.74,gid://shopify/ProductVariant/953,Navy / Large,ISCOL24325,gid://shopify/Product/95,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
5161,2025-01-31T19:55Z,Michael Johnson,michael@example.com,4448.8,USD,Pending,Partially Fulfilled,Stamina Race Crop,2,1810.66,gid://shopify/ProductVariant/542,Beige / Medium,ISTRM24326,gid://shopify/Product/54,Stamina Race Crop,789 Oak St,Chicago,IL,USA,60601
5161,2025-01-31T19:55Z,Michael Johnson,michael@example.com,8568.73,USD,Pending,Partially Fulfilled,Vento Women's 3 Split Short,3,1373.31,gid://shopify/ProductVariant/341,Black / Small,ISSUS24327,gid://shopify/Product/34,Vento Women's 3 Split Short,789 Oak St,Chicago,IL,USA,60601
5162,2025-01-06T19:55Z,John Doe,john@example.com,5431.98,USD,Pending,Partially Fulfilled,Stamina Race Crop,3,1810.66,gid://shopify/ProductVariant/542,Beige / Medium,ISTRM24328,gid://shopify/Product/54,Stamina Race Crop,123 Main St,New York,NY,USA,10001
5163,2024-12-12T19:55Z,Emily Davis,emily@example.com,4312.83,USD,Refunded,Fulfilled,The Community Cotton Tee,3,1437.61,gid://shopify/ProductVariant/402,Blue / Medium,OLJUM24329,gid://shopify/Product/40,The Community Cotton Tee,321 Pine St,Houston,TX,USA,77002
5164,2025-01-05T19:55Z,Emily Davis,emily@example.com,3439.77,USD,Pending,Partially Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,1146.59,gid://shopify/ProductVariant/531,White / Small,AVDRS24330,gid://shopify/Product/53,CaldoGrid Men's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
5164,2025-01-05T19:55Z,Emily Davis,emily@example.com,3744.53,USD,Pending,Partially Fulfilled,The Bandit Run Belt,2,152.38,gid://shopify/ProductVariant/313,Red / Large,CHDRL24331,gid://shopify/Product/31,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
5165,2025-01-21T19:55Z,Jane Smith,jane@example.com,2284.28,USD,Paid,Partially Fulfilled,Cotton Fleece Evolve Running Crewneck,2,1142.14,gid://shopify/ProductVariant/493,Pink / Large,CHTRL24332,gid://shopify/Product/49,Cotton Fleece Evolve Running Crewneck,456 Elm St,Los Angeles,CA,USA,90001
5166,2025-01-05T19:55Z,Michael Johnson,michael@example.com,956.7,USD,Paid,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,2,478.35,gid://shopify/ProductVariant/482,Navy / Medium,LUHAM24333,gid://shopify/Product/48,Stratum Seamless Women's Long Sleeve,789 Oak St,Chicago,IL,USA,60601
5166,2025-01-05T19:55Z,Michael Johnson,michael@example.com,4271.79,USD,Paid,Partially Fulfilled,AuraGrid Hooded Performance Top,3,1105.03,gid://shopify/ProductVariant/232,Blue / Medium,MISKM24334,gid://shopify/Product/23,AuraGrid Hooded Performance Top,789 Oak St,Chicago,IL,USA,60601
5166,2025-01-05T19:55Z,Michael Johnson,michael@example.com,9242.07,USD,Paid,Partially Fulfilled,The Community Cotton Tee,3,1656.76,gid://shopify/ProductVariant/272,Black / Medium,CHSHM24335,gid://shopify/Product/27,The Community Cotton Tee,789 Oak St,Chicago,IL,USA,60601
5167,2024-12-19T19:55Z,Jane Smith,jane@example.com,426.75,USD,Pending,Fulfilled,Iceland Fleece Jacket,1,426.75,gid://shopify/ProductVariant/631,Green / Small,AVHAS24336,gid://shopify/Product/63,Iceland Fleece Jacket,456 Elm St,Los Angeles,CA,USA,90001
5167,2024-12-19T19:55Z,Jane Smith,jane@example.com,1870.27,USD,Pending,Fulfilled,Windproof AuraGrid Jacket,2,721.76,gid://shopify/ProductVariant/263,White / Large,AVSKL24337,gid://shopify/Product/26,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
5167,2024-12-19T19:55Z,Jane Smith,jane@example.com,2019.38,USD,Pending,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,1,149.11,gid://shopify/ProductVariant/83,Red / Large,AMCOL24338,gid://shopify/Product/8,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
5168,2024-12-24T19:55Z,Jane Smith,jane@example.com,2875.22,USD,Paid,Unfulfilled,The Community Cotton Tee,2,1437.61,gid://shopify/ProductVariant/401,Blue / Small,OLJUS24339,gid://shopify/Product/40,The Community Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
5168,2024-12-24T19:55Z,Jane Smith,jane@example.com,4413.23,USD,Paid,Unfulfilled,Windproof AuraGrid Jacket,1,1538.01,gid://shopify/ProductVariant/601,Beige / Small,AMSKS24340,gid://shopify/Product/60,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
5169,2025-01-28T19:55Z,Emily Davis,emily@example.com,1707.36,USD,Paid,Unfulfilled,The Bandit Run Belt,3,569.12,gid://shopify/ProductVariant/843,Pink / Large,MISUL24341,gid://shopify/Product/84,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
5169,2025-01-28T19:55Z,Emily Davis,emily@example.com,2896.56,USD,Paid,Unfulfilled,Windproof AuraGrid Jacket,1,1189.2,gid://shopify/ProductVariant/33,Blue / Large,SOSHL24342,gid://shopify/Product/3,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
5170,2025-01-27T19:55Z,John Doe,john@example.com,3881.49,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,3,1293.83,gid://shopify/ProductVariant/62,Gray / Medium,SCTRM24343,gid://shopify/Product/6,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
5170,2025-01-27T19:55Z,John Doe,john@example.com,7699.5,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,3,1272.67,gid://shopify/ProductVariant/72,Red / Medium,MIHAM24344,gid://shopify/Product/7,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
5170,2025-01-27T19:55Z,John Doe,john@example.com,10775.52,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,2,1538.01,gid://shopify/ProductVariant/602,Beige / Medium,AMSKM24345,gid://shopify/Product/60,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
5171,2025-01-02T19:55Z,John Doe,john@example.com,376.45,USD,Refunded,Fulfilled,Cadence 5 Women's Compression Shorts,1,376.45,gid://shopify/ProductVariant/42,Gray / Medium,MICOM24346,gid://shopify/Product/4,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
5171,2025-01-02T19:55Z,John Doe,john@example.com,1656.7,USD,Refunded,Fulfilled,Iceland Fleece Jacket,3,426.75,gid://shopify/ProductVariant/633,Green / Large,AVHAL24347,gid://shopify/Product/63,Iceland Fleece Jacket,123 Main St,New York,NY,USA,10001
5172,2025-01-09T19:55Z,Emily Davis,emily@example.com,641.7,USD,Refunded,Unfulfilled,Micromesh Long Sleeve Tee,1,641.7,gid://shopify/ProductVariant/882,Black / Medium,CHHAM24348,gid://shopify/Product/88,Micromesh Long Sleeve Tee,321 Pine St,Houston,TX,USA,77002
5173,2025-01-20T19:55Z,John Doe,john@example.com,1828.85,USD,Refunded,Unfulfilled,The Bandit Run Belt,1,1828.85,gid://shopify/ProductVariant/171,Navy / Small,CHDRS24349,gid://shopify/Product/17,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
5173,2025-01-20T19:55Z,John Doe,john@example.com,5532.14,USD,Refunded,Unfulfilled,Stamina Race Crop,3,1234.43,gid://shopify/ProductVariant/423,Gold / Large,LUJUL24350,gid://shopify/Product/42,Stamina Race Crop,123 Main St,New York,NY,USA,10001
5174,2024-12-25T19:55Z,Emily Davis,emily@example.com,743.83,USD,Pending,Unfulfilled,The Bandit Run Belt,1,743.83,gid://shopify/ProductVariant/251,Red / Small,LUTRS24351,gid://shopify/Product/25,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
5174,2024-12-25T19:55Z,Emily Davis,emily@example.com,2543.81,USD,Pending,Unfulfilled,Cadence 5 Women's Compression Shorts,1,1799.98,gid://shopify/ProductVariant/333,Blue / Large,SCCOL24352,gid://shopify/Product/33,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
5175,2024-12-12T19:55Z,John Doe,john@example.com,4147.5,USD,Paid,Fulfilled,Cylinder Evolve Cotton Tee,3,1382.5,gid://shopify/ProductVariant/673,Blue / Large,CHJUL24353,gid://shopify/Product/67,Cylinder Evolve Cotton Tee,123 Main St,New York,NY,USA,10001
5176,2024-12-03T19:55Z,John Doe,john@example.com,1777.32,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,1,1777.32,gid://shopify/ProductVariant/911,White / Small,AMDRS24354,gid://shopify/Product/91,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
5177,2025-01-03T19:55Z,Jane Smith,jane@example.com,2094.48,USD,Refunded,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,1047.24,gid://shopify/ProductVariant/12,White / Medium,OLSKM24355,gid://shopify/Product/1,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
5177,2025-01-03T19:55Z,Jane Smith,jane@example.com,2840.72,USD,Refunded,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,1,746.24,gid://shopify/ProductVariant/591,White / Small,VIHAS24356,gid://shopify/Product/59,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
5177,2025-01-03T19:55Z,Jane Smith,jane@example.com,6797.74,USD,Refunded,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,1978.51,gid://shopify/ProductVariant/181,Red / Small,OLSKS24357,gid://shopify/Product/18,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
5178,2024-12-09T19:55Z,John Doe,john@example.com,1283.4,USD,Paid,Unfulfilled,Micromesh Long Sleeve Tee,2,641.7,gid://shopify/ProductVariant/882,Black / Medium,CHHAM24358,gid://shopify/Product/88,Micromesh Long Sleeve Tee,123 Main St,New York,NY,USA,10001
5178,2024-12-09T19:55Z,John Doe,john@example.com,2553.93,USD,Paid,Unfulfilled,Stratum Seamless Women's Long Sleeve,3,423.51,gid://shopify/ProductVariant/511,Black / Small,LUSHS24359,gid://shopify/Product/51,Stratum Seamless Women's Long Sleeve,123 Main St,New York,NY,USA,10001
5179,2024-12-22T19:55Z,John Doe,john@example.com,2378.4,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,2,1189.2,gid://shopify/ProductVariant/31,Blue / Small,SOSHS24360,gid://shopify/Product/3,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
5179,2024-12-22T19:55Z,John Doe,john@example.com,4555.95,USD,Refunded,Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,725.85,gid://shopify/ProductVariant/682,Gold / Medium,AMHAM24361,gid://shopify/Product/68,Topographic Evolve Long Sleeve Cotton Tee,123 Main St,New York,NY,USA,10001
5179,2024-12-22T19:55Z,John Doe,john@example.com,5797.17,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,3,413.74,gid://shopify/ProductVariant/952,Navy / Medium,ISCOM24362,gid://shopify/Product/95,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
5180,2024-12-16T19:55Z,Michael Johnson,michael@example.com,2146.38,USD,Pending,Unfulfilled,The Community Cotton Tee,3,715.46,gid://shopify/ProductVariant/451,Gray / Small,VIDRS24363,gid://shopify/Product/45,The Community Cotton Tee,789 Oak St,Chicago,IL,USA,60601
5180,2024-12-16T19:55Z,Michael Johnson,michael@example.com,3923.7,USD,Pending,Unfulfilled,Cadence 5 Women's Compression Shorts,1,1777.32,gid://shopify/ProductVariant/913,White / Large,AMDRL24364,gid://shopify/Product/91,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
5181,2024-12-23T19:55Z,John Doe,john@example.com,1129.35,USD,Paid,Unfulfilled,Cadence 5 Women's Compression Shorts,3,376.45,gid://shopify/ProductVariant/42,Gray / Medium,MICOM24365,gid://shopify/Product/4,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
5181,2024-12-23T19:55Z,John Doe,john@example.com,2690.51,USD,Paid,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,780.58,gid://shopify/ProductVariant/53,Pink / Large,OLSCL24366,gid://shopify/Product/5,Brushed Stamina Women's Cold Weather Quarter Zip,123 Main St,New York,NY,USA,10001
5181,2024-12-23T19:55Z,John Doe,john@example.com,3863.39,USD,Paid,Unfulfilled,Windproof AuraGrid Jacket,2,586.44,gid://shopify/ProductVariant/91,Navy / Small,AVCOS24367,gid://shopify/Product/9,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
5182,2024-12-26T19:55Z,Jane Smith,jane@example.com,304.76,USD,Pending,Fulfilled,The Bandit Run Belt,2,152.38,gid://shopify/ProductVariant/313,Red / Large,CHDRL24368,gid://shopify/Product/31,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
5183,2025-01-07T19:55Z,John Doe,john@example.com,2335.16,USD,Paid,Partially Fulfilled,AuraGrid Hooded Performance Top,2,1167.58,gid://shopify/ProductVariant/801,Gold / Small,MISKS24369,gid://shopify/Product/80,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
5183,2025-01-07T19:55Z,John Doe,john@example.com,3502.74,USD,Paid,Partially Fulfilled,AuraGrid Hooded Performance Top,1,1167.58,gid://shopify/ProductVariant/803,Gold / Large,MISKL24370,gid://shopify/Product/80,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
5183,2025-01-07T19:55Z,John Doe,john@example.com,5816.58,USD,Paid,Partially Fulfilled,Cadence 5 Women's Compression Shorts,3,771.28,gid://shopify/ProductVariant/353,Pink / Large,OLBLL24371,gid://shopify/Product/35,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
5184,2024-12-29T19:55Z,Jane Smith,jane@example.com,1068.29,USD,Paid,Fulfilled,Micromesh Long Sleeve Tee,1,1068.29,gid://shopify/ProductVariant/143,Green / Large,SOSKL24372,gid://shopify/Product/14,Micromesh Long Sleeve Tee,456 Elm St,Los Angeles,CA,USA,90001
5184,2024-12-29T19:55Z,Jane Smith,jane@example.com,1292.49,USD,Paid,Fulfilled,AuraGrid Hooded Performance Top,1,224.2,gid://shopify/ProductVariant/571,Green / Small,CHSKS24373,gid://shopify/Product/57,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
5185,2025-01-29T19:55Z,John Doe,john@example.com,1925.1,USD,Refunded,Partially Fulfilled,Micromesh Long Sleeve Tee,3,641.7,gid://shopify/ProductVariant/882,Black / Medium,CHHAM24374,gid://shopify/Product/88,Micromesh Long Sleeve Tee,123 Main St,New York,NY,USA,10001
5185,2025-01-29T19:55Z,John Doe,john@example.com,2113.14,USD,Refunded,Partially Fulfilled,Cylinder Evolve Cotton Tee,1,188.04,gid://shopify/ProductVariant/133,Gray / Large,CHJUL24375,gid://shopify/Product/13,Cylinder Evolve Cotton Tee,123 Main St,New York,NY,USA,10001
5185,2025-01-29T19:55Z,John Doe,john@example.com,2940.62,USD,Refunded,Partially Fulfilled,Windproof AuraGrid Jacket,2,413.74,gid://shopify/ProductVariant/951,Navy / Small,ISCOS24376,gid://shopify/Product/95,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
5186,2025-01-16T19:55Z,Jane Smith,jane@example.com,115.1,USD,Pending,Unfulfilled,Stamina Race Crop,1,115.1,gid://shopify/ProductVariant/963,Gray / Large,ISJUL24377,gid://shopify/Product/96,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
5187,2025-01-28T19:55Z,Emily Davis,emily@example.com,1828.85,USD,Paid,Partially Fulfilled,The Bandit Run Belt,1,1828.85,gid://shopify/ProductVariant/173,Navy / Large,CHDRL24378,gid://shopify/Product/17,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
5188,2024-12-08T19:55Z,John Doe,john@example.com,1816.12,USD,Pending,Partially Fulfilled,The Bandit Run Belt,2,908.06,gid://shopify/ProductVariant/652,Navy / Medium,SCHAM24379,gid://shopify/Product/65,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
5188,2024-12-08T19:55Z,John Doe,john@example.com,4151.28,USD,Pending,Partially Fulfilled,AuraGrid Hooded Performance Top,2,1167.58,gid://shopify/ProductVariant/801,Gold / Small,MISKS24380,gid://shopify/Product/80,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
5188,2024-12-08T19:55Z,John Doe,john@example.com,5844.44,USD,Pending,Partially Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,1,1693.16,gid://shopify/ProductVariant/663,Black / Large,AVDRL24381,gid://shopify/Product/66,CaldoGrid Men's Cold Weather Quarter Zip,123 Main St,New York,NY,USA,10001
5189,2025-01-16T19:55Z,Jane Smith,jane@example.com,345.3,USD,Paid,Unfulfilled,Stamina Race Crop,3,115.1,gid://shopify/ProductVariant/963,Gray / Large,ISJUL24382,gid://shopify/Product/96,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
